0.06599998474121094,"babi"
0.05200004577636719,"babi"
0.042999982833862305,"babi"
0.03500008583068848,"babi"
0.02200007438659668,"babi"
0.01399993896484375,"babi"
0.01399993896484375,"babi"
0.012000083923339844,"babi"
0.012000083923339844,"babi"
0.018999814987182617,"babi"
0.018000125885009766,"babi"
0.01699995994567871,"babi"
0.010999917984008789,"babi"
0.010999917984008789,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.011999845504760742,"babi"
0.010999917984008789,"babi"
0.01900005340576172,"babi"
0.03299999237060547,"babi"
0.011999845504760742,"babi"
0.01399993896484375,"babi"
0.03399991989135742,"babi"
0.009999990463256836,"babi"
0.017999887466430664,"babi"
0.01399993896484375,"babi"
0.02500009536743164,"babi"
0.013000011444091797,"babi"
0.019999980926513672,"babi"
0.020000219345092773,"babi"
0.010999917984008789,"babi"
0.013000011444091797,"babi"
0.01699995994567871,"babi"
0.011999845504760742,"babi"
0.014999866485595703,"babi"
0.01900005340576172,"babi"
0.012999773025512695,"babi"
0.020999908447265625,"babi"
0.015000104904174805,"babi"
0.019999980926513672,"babi"
0.015000104904174805,"babi"
0.009999990463256836,"babi"
0.012000083923339844,"babi"
0.02499985694885254,"babi"
0.014999628067016602,"babi"
0.009000062942504883,"babi"
0.03299999237060547,"babi"
0.014999866485595703,"babi"
0.014000177383422852,"babi"
0.01399993896484375,"babi"
0.020999908447265625,"babi"
0.01100015640258789,"babi"
0.015000104904174805,"babi"
0.012000083923339844,"babi"
0.009999990463256836,"babi"
0.019999980926513672,"babi"
0.014999866485595703,"babi"
0.009999990463256836,"babi"
0.01399993896484375,"babi"
0.029000043869018555,"babi"
0.019999980926513672,"babi"
0.024000167846679688,"babi"
0.03599977493286133,"babi"
0.010999679565429688,"babi"
0.009000062942504883,"babi"
0.01699995994567871,"babi"
0.017999887466430664,"babi"
0.009000062942504883,"babi"
0.018000125885009766,"babi"
0.020999908447265625,"babi"
0.018000125885009766,"babi"
0.009999990463256836,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.023000001907348633,"babi"
0.01699995994567871,"babi"
0.020999908447265625,"babi"
0.023000001907348633,"babi"
0.009999990463256836,"babi"
0.016000032424926758,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.016000032424926758,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.021000146865844727,"babi"
0.012000083923339844,"babi"
0.024000167846679688,"babi"
0.009000062942504883,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.014000177383422852,"babi"
0.021000146865844727,"babi"
0.013000249862670898,"babi"
0.017000198364257812,"babi"
0.013000011444091797,"babi"
0.023000001907348633,"babi"
0.013000011444091797,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.03300023078918457,"babi"
0.01399993896484375,"babi"
0.00599980354309082,"babi"
0.008999824523925781,"babi"
0.009999990463256836,"babi"
0.007999658584594727,"babi"
0.012000083923339844,"babi"
0.012999773025512695,"babi"
0.015000104904174805,"babi"
0.0280001163482666,"babi"
0.013000249862670898,"babi"
0.014999866485595703,"babi"
0.010999917984008789,"babi"
0.016000032424926758,"babi"
0.02499985694885254,"babi"
0.01399993896484375,"babi"
0.012000083923339844,"babi"
0.011999845504760742,"babi"
0.031000137329101562,"babi"
0.014999866485595703,"babi"
0.010999917984008789,"babi"
0.016000032424926758,"babi"
0.07299995422363281,"babi"
0.10199999809265137,"babi"
0.0969998836517334,"babi"
0.013000011444091797,"babi"
0.007999897003173828,"babi"
0.014999866485595703,"babi"
0.01399993896484375,"babi"
0.024000167846679688,"babi"
0.014999866485595703,"babi"
0.01699995994567871,"babi"
0.019999980926513672,"babi"
0.0070002079010009766,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.034999847412109375,"babi"
0.009999990463256836,"babi"
0.016000032424926758,"babi"
0.01900005340576172,"babi"
0.010999917984008789,"babi"
0.03999972343444824,"babi"
0.015000104904174805,"babi"
0.009999752044677734,"babi"
0.015000104904174805,"babi"
0.01399993896484375,"babi"
0.020999670028686523,"babi"
0.009999990463256836,"babi"
0.016000032424926758,"babi"
0.016000032424926758,"babi"
0.016000032424926758,"babi"
0.012000083923339844,"babi"
0.014000177383422852,"babi"
0.00800013542175293,"babi"
0.01399993896484375,"babi"
0.01399993896484375,"babi"
0.01100015640258789,"babi"
0.019999980926513672,"babi"
0.009000062942504883,"babi"
0.023999929428100586,"babi"
0.010000228881835938,"babi"
0.009999990463256836,"babi"
0.01100015640258789,"babi"
0.06300020217895508,"babi"
0.059999942779541016,"babi"
0.0280001163482666,"babi"
0.029000043869018555,"babi"
0.012000083923339844,"babi"
0.021000146865844727,"babi"
0.029000043869018555,"babi"
